"{5E36EB4B-CE04-4158-B50B-7C96A622854B}","49950","2001-11-02 00:00","PL11 3AW","F","N","L","4","","LAKE VIEW","ST JOHN","TORPOINT","CORNWALL","CORNWALL","A","C"
"{EB701520-B760-4C44-9399-C2FCA9F5EF63}","70000","2001-08-23 00:00","SN12 6XT","T","N","F","16","","WELLESLEY CLOSE","BOWERHILL","MELKSHAM","WILTSHIRE","WILTSHIRE","A","C"
"{B094FF41-4732-42AE-A091-7736E7C2E08E}","28000","1997-11-04 00:00","CT6 8QA","F","N","L","40","FIRST FLOOR FLAT","SEA STREET","","HERNE BAY","CANTERBURY","KENT","A","C"
"{21E5FEB6-CFA0-2439-E050-A8C06205342E}","330000","2014-08-08 00:00","CO7 6TS","O","N","F","18","","NOTCUTTS","EAST BERGHOLT","COLCHESTER","BABERGH","SUFFOLK","B","C"
"{00A6EE8C-842C-478B-8997-E9998362BB54}","36000","1995-10-27 00:00","NR21 7NE","T","N","F","HILL COTTAGES","1","HALL LANE","COLKIRK","FAKENHAM","SOUTH NORFOLK","NORFOLK","A","C"
"{21E5FEB6-B449-2439-E050-A8C06205342E}","81000","2014-02-05 00:00","TS22 5LW","T","N","F","2","","THE GARTH","WOLVISTON","BILLINGHAM","STOCKTON-ON-TEES","STOCKTON-ON-TEES","B","C"
"{21E5FEB6-B520-2439-E050-A8C06205342E}","90000","2014-02-06 00:00","TS22 5LW","T","Y","F","3","","THE GARTH","WOLVISTON","BILLINGHAM","STOCKTON-ON-TEES","STOCKTON-ON-TEES","B","C"
"{21E5FEB6-A460-2439-E050-A8C06205342E}","1600000","2014-08-01 00:00","WA1 2PA","O","N","F","PURE GYM","","FENNEL STREET","","WARRINGTON","WARRINGTON","WARRINGTON","B","C"
"{21E5FEB6-B842-2439-E050-A8C06205342E}","190000","2014-03-31 00:00","TS22 5LW","T","N","F","2","","THE GARTH","WOLVISTON","BILLINGHAM","STOCKTON-ON-TEES","STOCKTON-ON-TEES","B","C"
"{21E5FEB6-B850-2439-E050-A8C06205342E}","235000","2014-03-31 00:00","TS22 5LW","T","N","F","1","","THE GARTH","WOLVISTON","BILLINGHAM","STOCKTON-ON-TEES","STOCKTON-ON-TEES","B","C"
"{21E5FEB6-F9AC-2439-E050-A8C06205342E}","600000","2014-04-08 00:00","BS11 0FJ","O","Y","F","ROCKINGHAM PARK","UNIT 2-3","SMOKE LANE","","BRISTOL","CITY OF BRISTOL","CITY OF BRISTOL","B","C"
"{21E5FEB7-96A1-2439-E050-A8C06205342E}","4345000","2014-12-10 00:00","HP19 8FT","O","Y","F","17","","CUBITT STREET","","AYLESBURY","AYLESBURY VALE","BUCKINGHAMSHIRE","B","C"
"{21E5FEB7-0A4C-2439-E050-A8C06205342E}","236000","2013-10-14 00:00","SY11 4FA","O","N","F","11","","PENRHOS COURT","WHITTINGTON","OSWESTRY","SHROPSHIRE","SHROPSHIRE","B","C"
"{2AC10E4F-45CB-1AF6-E050-A8C063052BA1}","152950","2015-11-27 00:00","LL14 1LW","S","N","F","BRYN AWELON","","HILL STREET","RHOSLLANERCHRUGOG","WREXHAM","WREXHAM","WREXHAM","A","C"
"{2AC10E4F-5335-1AF6-E050-A8C063052BA1}","400000","2015-10-20 00:00","BH14 9AE","F","Y","L","PANORAMA","FLAT 7","ALIPORE CLOSE","","POOLE","POOLE","POOLE","A","C"
"{2AC10E4F-3BC9-1AF6-E050-A8C063052BA1}","195000","2015-07-31 00:00","TR13 0RA","T","N","F","WEETH HOUSE","SWIFT BARN","","PENROSE","HELSTON","CORNWALL","CORNWALL","A","C"
"{2AC10E4F-30A9-1AF6-E050-A8C063052BA1}","167500","2015-12-11 00:00","PE4 6HR","S","N","F","22","","MOUNTSTEVEN AVENUE","WALTON","PETERBOROUGH","CITY OF PETERBOROUGH","CITY OF PETERBOROUGH","A","C"
"{6031B556-2986-42BB-B750-B05F9E015524}","100000","2015-07-16 00:00","M4 5BZ","F","Y","L","507 ROYAL MILLS, 2","APARTMENT R M","COTTON STREET","","MANCHESTER","MANCHESTER","GREATER MANCHESTER","A","C"
"{21E5FEB6-6129-2439-E050-A8C06205342E}","134500","2015-04-28 00:00","CM8 1GW","F","N","L","19","","HALCYON CLOSE","","WITHAM","BRAINTREE","ESSEX","B","C"
"{2AC10E4F-F1E6-1AF6-E050-A8C063052BA1}","46000","2016-01-04 00:00","ST1 6NU","T","N","F","77","","ACTON STREET","","STOKE-ON-TRENT","STOKE-ON-TRENT","STOKE-ON-TRENT","A","A"
